transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud,amount_zscore,predicted_flag,predicted_reason,actual_fraud
3450,747,197.0603004132961,POS,Clothing,UK,6,0.0510107845035697,0.0640022779993352,0,-0.2788088533361218,False,,False
7001,566,174.2345201299379,ATM,Travel,UK,9,0.0239160344514521,0.0526708459141264,0,-0.3124539425029359,False,,False
895,99,153.4956717705486,POS,Clothing,UK,6,0.0217622747924269,0.0540128692987632,0,-0.3092530335257259,False,,False
9744,976,1645.0319663023693,Online,Grocery,NG,2,0.7974525971377089,0.8990130206159345,1,0.733074219678592,True,High device and IP risk scores,True
9614,200,1535.111248148192,ATM,Travel,FR,15,0.7322477119934411,0.8497187391567863,1,0.7677382224545427,True,High device and IP risk scores,True
9460,624,102.31917789582718,Online,Travel,FR,20,0.2629737476433809,0.0919208706744561,0,-0.3450165979020187,False,,False
5960,146,44.12724955529055,ATM,Grocery,TR,21,0.1472961453587785,0.1406311451681845,0,-0.3856827439745104,False,,False
3347,942,93.11860588712794,ATM,Clothing,FR,9,0.2789405445760696,0.237516876825899,0,-0.35144621479092325,False,,False
9835,870,1223.6936205420698,Online,Clothing,DE,4,0.9461185263826136,0.8700352884068978,1,0.554892986159551,True,high device risk and high IP risk,True
9916,504,10.0,ATM,Electronics,NG,10,0.7171484099469276,0.9862080399972066,1,-0.40953181986947546,False,,True
6121,13,95.6511951186638,ATM,Clothing,FR,12,0.1974058546725971,0.1581305382809011,0,-0.48786797471562227,False,,False
9649,907,2085.0060739698065,ATM,Travel,TR,10,0.7275848987437198,0.7744849015129681,1,1.040540424025949,True,unusual amount and high IP risk,True
369,174,99.18413938269886,QR,Grocery,DE,20,0.1188433112950457,0.183536409878845,0,-0.45789283595271163,False,,False
9557,321,10.0,POS,Travel,NG,4,0.8998583139835687,0.986659279063621,1,-0.40953181986947546,True,high device risk and high IP risk,True
3081,282,182.3115475904953,POS,Grocery,DE,8,0.0567523383139169,0.2084713161547168,0,-0.42747438275871136,False,,False
7452,652,187.9906461586839,Online,Food,FR,20,0.0051795909736307,0.1602974112428764,0,-0.3167755469711133,False,,False
6060,310,25.826702394712527,ATM,Travel,US,18,0.0550634532003225,0.0912728466046946,0,-0.4901438101416385,False,,False
3504,277,103.27516340596718,Online,Grocery,FR,7,0.046007178515256,0.0217089081011928,0,-0.4803342586195984,False,,False
9965,870,1136.617388892719,POS,Grocery,TR,4,0.9291051612453628,0.7870056509457356,1,0.4660322719389564,True,high device_risk_score (0.929) and high ip_risk_score (0.787),True
9202,986,69.96783314786676,ATM,Electronics,US,17,0.1581646459601761,0.2125578260962383,0,-0.44527629438977717,False,,False
5375,310,73.4795629936217,QR,Electronics,TR,14,0.153133406321751,0.20145084246318,0,-0.4276204702080509,False,,False
9852,788,1919.6089360066876,ATM,Electronics,FR,23,0.7994463511267238,0.8744047849439232,1,0.7022180221802651,True,unusual hour (23) and high device_risk_score (0.799) and high ip_risk_score (0.874),True
9887,913,295.39814884598354,ATM,Clothing,FR,14,0.978357494958298,0.9410947189181372,1,-0.2100876161670058,True,high device_risk_score (0.978) and high ip_risk_score (0.941),True
2545,384,94.08291880630892,QR,Grocery,US,12,0.0152107015754565,0.0639535919238118,0,-0.5327784801661674,False,,False
9678,645,22.168429062989272,POS,Electronics,UK,9,0.7713112896566376,0.9419040910878018,1,-0.5430027610913163,True,high device_risk_score (0.771) and high ip_risk_score (0.942),True
9910,436,422.7368762689066,Online,Electronics,UK,4,0.7486519184057877,0.828139007528674,1,-0.08452694890839407,False,,True
6625,69,1.0,Online,Electronics,US,12,0.080552786977897,0.0541476571364356,0,-0.6069177939756061,False,,False
7391,418,124.2959169729558,POS,Grocery,FR,15,0.1550344750058186,0.1372957977232744,0,-0.32965863835344345,False,,False
1990,55,122.6048644225344,Online,Travel,DE,19,0.2772950415466677,0.0676086516240552,0,-0.39758346333161104,False,,False
9698,233,10.0,ATM,Travel,NG,4,0.9658531490712108,0.8057699489061421,1,-0.40953181986947546,True,device_risk_score and ip_risk_score are both high ,True
3701,426,77.37758971081965,ATM,Grocery,TR,19,0.0355081599632801,0.1510248978214267,0,-0.3624464768789782,False,,False
7244,353,83.12489669212675,QR,Travel,FR,10,0.2426737875257761,0.082668949152656,0,-0.35843009811494125,False,,False
2802,354,127.30365859041338,ATM,Electronics,UK,11,0.2963586746418128,0.1812593673966334,0,-0.37288956336945983,False,,False
8003,329,104.30112125204478,ATM,Travel,TR,23,0.1280076447971653,0.1010068899631371,0,-0.34363156048652543,False,,False
9756,384,2799.1506390025925,ATM,Food,UK,7,0.8132461261502815,0.9363260001151932,1,1.4017998753085399,True,"high device_risk_score and ip_risk_score, and unusual amount",True
9690,877,10.0,QR,Food,NG,12,0.8345840555275316,0.9428675537424812,1,-0.40953181986947546,True,device_risk_score and ip_risk_score are both high ,True
9826,780,690.9790848536868,Online,Food,NG,0,0.7802139283866598,0.8871396835551665,1,0.1661246929123275,True,device_risk_score and ip_risk_score are both high ,True
9654,243,10.0,POS,Clothing,US,21,0.7787252590744452,0.800101500595877,1,-0.5747843418873197,True,Device risk score is high at 0.779 and IP risk score is high at 0.8,True
9512,164,1480.322889504912,ATM,Travel,TR,4,0.718179523902654,0.9335115543036796,1,0.6618790705248475,True,"Transaction occurred at 4am, and both device and IP risk scores are high (0.718 and 0.934 respectively)",True
1787,708,152.8744639651089,QR,Clothing,TR,18,0.0352992730590167,0.2192658654338349,0,-0.3096871509038191,False,,False
5232,225,82.26490278340296,ATM,Grocery,US,22,0.2156680215939115,0.2859554621340019,0,-0.42570969277012816,False,,False
1642,394,63.51978181491671,QR,Clothing,FR,14,0.2000199143677062,0.2162990280899988,0,-0.37213070038230467,False,,False
9527,166,29.770580569920867,POS,Travel,FR,23,0.8953219522678848,0.725921838908401,1,-0.8134366485130833,True,"Transaction hour is 11pm, and both device and IP risk scores are high (0.895 and 0.726 respectively)",True
1057,585,131.06272269775965,Online,Grocery,US,15,0.2667223006237136,0.0399576656570606,0,-0.32492980537099436,False,,False
1705,607,139.40609023467312,QR,Clothing,DE,10,0.0913244323335162,0.0969492024633709,0,-0.35095417678676527,False,,False
9659,125,10.0,ATM,Electronics,NG,4,0.9612217799471408,0.9382620636321078,1,-0.40953181986947546,True,High device risk score of 0.961 and IP risk score of 0.938,True
8178,25,135.82265965263184,POS,Electronics,TR,12,0.0836425039257488,0.113981248021166,0,-0.3731744953838564,False,,False
1162,921,100.19806404622938,ATM,Travel,DE,7,0.0362027665968945,0.1751900644423457,0,-0.34649889154830166,False,,False
9874,717,10.0,ATM,Clothing,TR,9,0.9051320315370834,0.8540388382446393,1,-0.5009027982734552,True,High risk device and IP scores,True
1418,174,201.34011844684528,ATM,Clothing,US,22,0.0051829052791853,0.10151045082817,0,-0.3751081282536006,False,,False
6668,703,21.88384191999863,POS,Clothing,TR,9,0.2907963219220091,0.2994788932011031,0,-0.40122705896530003,False,,False
3106,635,62.46595064741723,ATM,Grocery,US,10,0.2496873983012244,0.0221266461450083,0,-0.3728671470582507,False,,False
6195,45,77.94374004019463,ATM,Electronics,TR,7,0.0248051105064938,0.2255997638906814,0,-0.3620508352040946,False,,False
2216,886,145.7129772397061,Online,Food,UK,21,0.2429035105637886,0.1921296958636624,0,-0.31469179800138863,False,,False
5892,288,72.31562420379484,ATM,Electronics,DE,12,0.1754132421843807,0.0005672056556953,0,-0.36598391986450624,False,,False
1049,777,147.63798445970951,POS,Clothing,DE,12,0.127584397150147,0.2647858681293775,0,-0.31334654914932875,False,,False
4741,449,119.6904418995632,ATM,Grocery,US,23,0.2359351824682039,0.2489053810747824,0,-0.33287707306438497,False,"Late hour, unusual in a few other categories, including device risk score",False
3263,7,141.76297835997156,QR,Grocery,US,21,0.2463277255421871,0.2018405095119854,0,-0.31745216762669914,False,,False
6275,438,8.669025325808448,POS,Electronics,UK,15,0.0197416746012312,0.1945898087018744,0,-0.4932391187270435,False,,False
5066,228,186.60922885887825,ATM,Food,US,13,0.2025386409324638,0.173952523776927,0,-0.2861123542608361,False,,False
4190,297,104.58699379936412,QR,Grocery,TR,11,0.2817005447421718,0.0434079410289509,0,-0.34343178475990965,False,,False
9903,182,40.0601448335982,ATM,Clothing,FR,4,0.8905107489232587,0.8625383893811152,1,-0.3885249504354578,True,High device risk score and high IP risk score,True
9899,551,2894.054689607109,POS,Electronics,UK,6,0.8812833370537748,0.7253641622977298,1,1.5766736828934227,True,High device risk score and unusual transaction amount,True
9856,110,932.3264855700126,Online,Grocery,TR,15,0.8415318392034662,0.7033651468989098,1,0.3500804729607143,True,High device risk score and high IP risk score,True
1488,335,99.551683711813,POS,Travel,UK,18,0.2626011802946216,0.0775547568661154,0,-0.3469506001932522,False,,False
7864,614,1.0,Online,Clothing,UK,16,0.1471498106735341,0.2828075928435881,0,-0.4158212714324248,False,,False
6012,508,113.4405598591021,QR,Clothing,UK,11,0.1886131509372736,0.1134688759365851,0,-0.3372446653274546,False,,False
2027,10,84.00117353244877,QR,Travel,TR,16,0.2322462115672739,0.135935664473712,0,-0.35781773136572576,False,,False
743,834,125.81324581399991,QR,Travel,TR,8,0.0640293011794994,0.2835903405106889,0,-0.37301892225057964,False,,False
9505,795,461.9379546611907,QR,Food,NG,23,0.8162330031745852,0.7815203203978134,1,-0.0937049448361461,True,high device and ip risk scores,True
1961,349,186.91985970247052,ATM,Electronics,DE,12,0.2238108695654918,0.2097212364307291,0,-0.3148483266356361,False,,False
5512,551,63.29204138145273,POS,Electronics,TR,12,0.2536754554229768,0.0451817873736522,0,-0.49863001554783404,False,,False
2278,320,154.03602494434932,QR,Clothing,DE,23,0.0454748021621427,0.09474917765496,0,-0.30887541962422527,False,,False
6765,75,110.76193065938506,QR,Electronics,FR,10,0.0939382340926414,0.2789795578689512,0,-0.40844481929433735,False,,False
9529,318,1024.36002166682,ATM,Food,US,0,0.9084776874807402,0.8228963222396745,1,0.29933131609338365,True,high device and ip risk scores,True
9457,794,143.20571960249865,QR,Food,FR,7,0.1985793646593086,0.0794956014276336,0,-0.3453084449640409,False,,False
9872,13,2924.058447639231,QR,Clothing,UK,4,0.7650532457467041,0.8689511359233801,1,1.5917470070473452,True,"high device and ip risk scores, unusually large amount",True
9554,298,10.0,ATM,Grocery,DE,4,0.9678067795219716,0.8600706737012795,1,-0.40953181986947546,True,High device risk score and IP risk score,True
199,922,115.27990635864224,Online,Travel,FR,13,0.2651177196066464,0.1659410983408256,0,-0.3957579802725035,False,,False
4682,116,23.349366637113462,ATM,Clothing,FR,14,0.1545025760433341,0.1775182474499891,0,-0.40020290932945574,False,,False
27,112,193.29222761426357,Online,Electronics,TR,13,0.1087464019905167,0.0295179044416558,0,-0.316402743525491,False,,False
9610,647,10.0,POS,Electronics,FR,5,0.8320402591257461,0.951142701966168,1,-0.4947055617448508,True,High device risk score and IP risk score,True
16,546,11.777591388472077,Online,Food,DE,21,0.2197029796335779,0.0549996396536485,0,-0.49190521283868544,False,,False
9896,277,7801.156913071603,ATM,Travel,TR,15,0.921046079377162,0.7471342949099978,1,2.770802642853837,True,Very unusual amount and high device risk score,True
3054,693,127.57965070202576,POS,Electronics,UK,8,0.1389963208696203,0.1263091528149607,0,-0.4460118055326559,False,,False
6689,721,87.54747194001565,POS,Electronics,UK,18,0.1376178308017952,0.0083115322044658,0,-0.40593465761845404,False,,False
1027,573,191.2998605870523,ATM,Food,DE,15,0.0875641240737503,0.2393497931166264,0,-0.3010897719799425,False,,False
9943,187,3453.7255408949327,ATM,Electronics,US,0,0.773897210233561,0.9995074039087404,1,1.6487765439575517,True,High device risk score and high IP risk score from both the device and the IP address,True
713,903,75.40606539751731,ATM,Food,US,16,0.1969394854008789,0.1765851349719434,0,-0.36382423317605506,False,,False
994,18,17.9882066668265,QR,Clothing,UK,21,0.0254103557623882,0.2460772014548474,0,-0.4039494377688272,False,,False
8248,362,39.82929650144354,QR,Grocery,DE,14,0.1007098388928464,0.0365870894752304,0,-0.3886862737025105,False,,False
2228,237,86.97902334237307,ATM,Clothing,US,10,0.0818104040132535,0.1877766223143065,0,-0.35573672668336387,False,,False
682,579,128.4092001670199,Online,Clothing,UK,16,0.291615751359676,0.2741327029920958,0,-0.326784161085248,False,,False
20,733,133.63128804359764,POS,Clothing,US,16,0.1866851324860506,0.2734289398300148,0,-0.3889268696756402,False,,False
9999,257,2268.560333868332,QR,Grocery,UK,4,0.9112997295669109,0.9522100775751576,1,0.9170045675942361,True,Very late hour (4) with a high device risk score (0.911) and high IP risk score (0.952),True
5247,567,131.2045091592068,Online,Grocery,TR,12,0.0800089142562942,0.210519024421045,0,-0.38540173524529464,False,,False
7984,461,65.37071400447506,QR,Grocery,US,6,0.1128901217807361,0.2328234621317528,0,-0.5616206493492628,False,,False
9513,641,22.168429062989272,POS,Grocery,UK,4,0.8077073574186503,0.7600653155198597,1,-0.40102818151515807,True,High device and IP risk scores,True
9855,69,4542.871163822199,POS,Food,UK,23,0.8063350190539308,0.8053997124395774,1,1.960035160212974,True,"High device and IP risk scores, late hour, and unusual amount",True
3489,186,130.36835428528934,QR,Electronics,FR,7,0.2407736035974701,0.289760331121777,0,-0.3254150494262248,False,,False
8635,840,105.6385372542534,ATM,Clothing,US,14,0.198000338216758,0.0403580430442758,0,-0.34269693680148045,False,,False
9812,338,2645.368602125786,QR,Electronics,UK,16,0.7644494497018078,0.9289200132032432,1,1.4321374216402694,True,"High device and IP risk scores, and unusual amount",True
9598,243,2665.556708094332,POS,Clothing,FR,4,0.9928839756799832,0.7394994700377879,1,1.3380691743555118,True,"High device risk score, and unusual amount",True
5119,413,78.25866043661317,ATM,Clothing,UK,17,0.2390064359267312,0.1289880462835566,0,-0.3618307600285991,False,,False
997,890,14.781664585186718,Online,Electronics,US,16,0.2613316498156404,0.1855400306431245,0,-0.4061902590029418,False,,False
5995,610,97.95062335776927,QR,Travel,UK,23,0.207182381041303,0.1058454893002456,0,-0.4228670069763373,True,"Late hour, and high IP risk score",False
48,256,92.0674408265494,ATM,Travel,DE,21,0.155542388968019,0.1524553539828824,0,-0.35218079831683147,False,,False
9665,350,10.0,ATM,Food,US,10,0.998533347436214,0.9488385204264662,1,-0.40953181986947546,True,Device and IP risk scores are high,True
5664,157,139.403520080148,QR,Grocery,FR,7,0.2510807414372622,0.152640753439649,0,-0.3191010230228936,False,,False
9574,937,1122.188810614569,ATM,Travel,DE,23,0.8298309875439829,0.8633467738684251,1,0.5945170577327135,True,Late hour and IP risk score is high,True
9566,461,3444.773786311663,ATM,Clothing,FR,4,0.7823408060567604,0.927883737301772,1,1.6406495710077107,True,Amount is unusually large,True
4894,292,140.82845119855173,ATM,Clothing,FR,15,0.1728730820436928,0.2795768298589212,0,-0.35192000279263447,False,,False
9771,584,2182.153214815457,ATM,Grocery,NG,0,0.7555986951260361,0.9049035328642436,1,1.1084295614512534,True,Amount is unusually large and IP risk score is high,True
9630,548,2459.281515317627,ATM,Travel,FR,6,0.9883425364293774,0.9933432931921318,1,1.3503579959596304,True,Device risk score is high and amount is unusually large,True
9834,525,1772.7876640301304,ATM,Travel,US,13,0.8948610058220212,0.7596258915818019,1,0.9067603165697848,False,,True
4649,789,133.48422446582524,QR,Food,DE,18,0.2045663478812453,0.1565938471992004,0,-0.3700820686928188,False,,False
9736,846,10.0,POS,Food,NG,12,0.9552782337804332,0.7756793678669808,1,-0.5007150521717921,True,IP risk score is high,True
9841,865,1026.4349704368217,ATM,Clothing,DE,11,0.7142935371617583,0.7036275553032345,1,0.3007813482916643,True,High device risk score and high IP risk score,True
5532,972,140.9202699924718,POS,Clothing,US,22,0.2232540705572494,0.0420594041465435,0,-0.3180410757888194,False,,False
9619,688,1703.954141974195,ATM,Grocery,DE,11,0.73769016457388,0.8383604909124638,1,0.8666610985294873,True,High device risk score and high IP risk score,True
9738,826,1448.0222964576903,Online,Travel,TR,10,0.7879284179887847,0.8489596340945655,1,0.7126465669443575,True,High device risk score and high IP risk score,True
4937,937,149.09585816344455,ATM,Travel,DE,7,0.0712775746495492,0.2519902108480279,0,-0.42995019339078516,False,,False
9568,438,22.168429062989272,Online,Grocery,NG,6,0.9522721297986996,0.7372180491550775,1,-0.47744098525075446,True,High device risk score,True
7118,834,42.67729919485607,QR,Travel,UK,8,0.2976660025432039,0.2438153561178051,0,-0.46873565702002623,False,,False
473,558,149.38675505126542,ATM,Grocery,TR,21,0.1297513987820118,0.1057750545213623,0,-0.3775624332430111,False,,False
9796,672,3779.9721190363816,POS,Food,US,4,0.8446722614176151,0.7000279804063728,1,1.8843805719083626,True,Very early hour combined with high amount z-score and high IP risk score,True
9849,227,4892.926973282223,Online,Grocery,UK,5,0.9802880790557288,0.7640243337783019,1,2.0508881632090676,True,High device risk score and high IP risk score combined with high amount z-score,True
5285,509,1.0,ATM,Travel,UK,23,0.0724595069693533,0.2221092742308305,0,-0.4158212714324248,False,,False
370,733,149.06919961375166,Online,Travel,US,18,0.2961431169616437,0.1694810322152082,0,-0.37086840857553893,False,,False
9395,737,77.42369915391592,ATM,Electronics,DE,20,0.0948381324004051,0.1322057919739257,0,-0.3624142543113172,False,,False
1801,572,15.325045458246365,Online,Electronics,TR,16,0.0860346184729568,0.0270008840417881,0,-0.48896194973899615,False,,False
9441,949,94.22585518041843,ATM,Food,DE,19,0.0572017161453809,0.1864790719747426,0,-0.42470573419025553,False,,False
1198,330,75.01822984437585,Online,Travel,TR,23,0.1280317214243941,0.1266801237230553,0,-0.364095263501152,False,,False
9693,723,2068.426897208956,ATM,Electronics,US,13,0.9115039443625718,0.9558245313442926,1,1.0289544318936217,True,High device and IP risk scores,True
7080,625,63.946370100214175,QR,Grocery,DE,6,0.1899725068806301,0.0671082781044101,0,-0.37183258856478246,False,,False
9533,861,5320.355376287989,QR,Grocery,NG,4,0.8319724157929063,0.7577812705776967,1,3.301492949153974,True,High IP risk score and unusually large amount,True
9904,183,2363.7217504517985,ATM,Electronics,UK,0,0.8049861438951632,0.9390247102850128,1,1.2353147292557438,True,"High device and IP risk scores, unusually late hour",True
2469,529,105.569542675248,ATM,Grocery,US,9,0.1792803031426657,0.0371573827014549,0,-0.5434992885998291,False,,False
8537,949,152.43203545603217,ATM,Grocery,FR,23,0.2489552631753173,0.0104789980566366,0,-0.3573004688220822,True,unusual hour,False
9937,790,10.0,POS,Electronics,TR,12,0.9666028400841584,0.9221195412257424,1,-0.40953181986947546,True,high ip risk score and high device risk score,True
5506,236,95.97298376875148,QR,Clothing,DE,8,0.2269559479712657,0.299707541066362,0,-0.42862294694452663,False,,False
7033,23,148.00819484028034,Online,Grocery,DE,13,0.2166061741603221,0.2625223624324195,0,-0.313087835787473,False,,False
9702,292,22.168429062989272,Online,Electronics,DE,6,0.9227945973985496,0.7346154150885681,1,-0.487416982627873,True,high device risk score and high ip risk score,True
6443,696,125.3582879607777,POS,Clothing,US,23,0.1079773948349288,0.2567063338925732,0,-0.39186122906477505,True,unusual hour,False
7235,236,170.49523276344598,POS,Electronics,FR,8,0.2854528090933695,0.1231333763929727,0,-0.33048722846217343,False,,False
1172,211,62.29787541662263,QR,Travel,DE,13,0.1982569878324786,0.0996413945430352,0,-0.3729846027274745,False,,False
1310,311,37.09900443668314,POS,Grocery,UK,17,0.1440773322221469,0.0728955899796439,0,-0.3905942781129567,False,,False
8372,782,71.87241131906333,ATM,Clothing,UK,9,0.0554296485937413,0.2369555774794874,0,-0.36629364941679443,False,,False
3157,662,60.99670235374424,POS,Electronics,FR,15,0.183579567224454,0.2585162011665335,0,-0.3738938988334732,False,,False
2380,587,101.83099631791114,QR,Clothing,US,17,0.0525530734773701,0.2895347893078862,0,-0.34535775283404396,False,,False
3192,794,5.300320357889177,Online,Travel,UK,22,0.0425586968714344,0.1201175931088365,0,-0.5020855079556215,False, Late hour transaction,False
9984,63,2995.346497712466,ATM,Grocery,NG,11,0.8636356014519898,0.8870338381803063,1,1.6767117574619774,True,"High device and IP risk scores, unusually large amount",True
9996,390,22.168429062989272,Online,Electronics,TR,5,0.8990753678768784,0.9996026492679309,1,-0.40102818151515807,True,High device and high IP risk scores,True
2889,781,128.6988350415839,Online,Electronics,US,14,0.2881095385574039,0.0948720427628656,0,-0.32658175613919116,False,,False
9608,363,4922.5875423114285,ATM,Travel,TR,12,0.9923465237053082,0.9479076765522912,1,2.069111361327184,True,"High device and IP risk scores, unusually large amount",True
9719,941,1209.9022437774906,Online,Grocery,TR,4,0.8158398589579102,0.8839388435609989,1,0.42899340707638967,True,High device and high IP risk scores,True
7146,520,46.59680762185804,QR,Grocery,TR,14,0.0977615634747402,0.0410111241956243,0,-0.46802767059327144,False,,False
9517,174,2675.171600318469,ATM,Clothing,NG,8,0.7156866204717232,0.8090615408289475,1,1.6296244189720934,True,high device risk score,True
8510,680,64.49704716897449,Online,Food,DE,6,0.028338646348295,0.2048014329342184,0,-0.3714477600369164,False,,False
2834,655,77.83408488073255,QR,Food,US,12,0.0481714591931633,0.2433411068351957,0,-0.36212746529454615,False,,False
5450,696,117.0613316346242,QR,Food,FR,19,0.230605417433966,0.2604954277976882,0,-0.402970441565754,True,early hour,False
5138,484,79.82521029686859,QR,Travel,FR,13,0.1618592230216685,0.2738473784350324,0,-0.4224612678189969,False,,False
9326,570,95.06889478329212,QR,Grocery,US,7,0.1459024538624352,0.0340398496317477,0,-0.35008329839690305,False,,False
5599,640,163.45936294255955,Online,Travel,DE,21,0.16486060262747,0.2253314700532629,0,-0.30229012763522045,False,,False
2598,814,140.85183431295957,POS,Grocery,UK,23,0.2142996048078289,0.2048404212637824,0,-0.31808890055453826,True,high device risk score and early hour,False
3145,956,171.23594151585235,POS,Grocery,US,11,0.013618200418862,0.297651848298769,0,-0.29685563716164326,False,,False
4823,660,121.88278144541252,QR,Clothing,FR,19,0.1082696456733839,0.1896249424053627,0,-0.33134500491070074,True,early hour and high device risk score and high IP risk score,False
9036,918,164.86151767558945,QR,Food,US,10,0.0158278877565102,0.1067481151243873,0,-0.30131026271553696,False,,False
8290,567,114.24355087054217,POS,Travel,DE,18,0.0981812468021051,0.0321414994123503,0,-0.4052346381689332,False,,False
9650,663,10.0,Online,Travel,NG,17,0.8003417580186527,0.7281952865331073,1,-0.5491989997302547,True,High device risk score and high IP risk score,True
8090,910,106.6816596594367,POS,Clothing,US,22,0.2352738512873189,0.2194024717588562,0,-0.3419679737079663,False,,False
7578,108,64.37226730075652,POS,Travel,TR,14,0.0473563219669236,0.28967186389235,0,-0.37153495969660394,False,,False
99,294,110.47309848650984,POS,Electronics,FR,14,0.1388260575879867,0.0500277814691082,0,-0.3393184102794371,False,,False
1769,597,70.53047025747786,Online,Travel,US,6,0.1766319978872439,0.1012487643194001,0,-0.3672314353398139,False,,False
7706,557,101.63738237647,POS,Food,TR,15,0.0784123710075319,0.1608796426678706,0,-0.4145140381299942,False,,False
1514,559,157.4857664613315,QR,Clothing,US,9,0.2893945286013946,0.1780957782252133,0,-0.36829627160549416,False,,False
9782,800,2056.998383085924,ATM,Clothing,TR,3,0.7543827106219494,0.949530348572742,1,1.1256576326841896,True,"High device risk score and high IP risk score, and unusually large amount",True
9963,739,5230.451385048762,POS,Grocery,US,21,0.7883475449508841,0.9269531803003233,1,3.2386655271300917,True,High device risk score and high IP risk score,True
8832,416,17.721147053362856,POS,Clothing,UK,15,0.2781099273899282,0.1311196652651692,0,-0.404136066491416,False,,False
5118,409,128.1667751529453,ATM,Electronics,US,18,0.2560496265151467,0.2071299193305452,0,-0.3910255333343133,False,,False
9805,862,2869.691288132004,ATM,Clothing,UK,21,0.9711813056693918,0.9622006984312832,1,1.588900384763248,True,High device risk score and high IP risk score,True
5421,991,47.10316689955455,POS,Clothing,US,11,0.2309174324531805,0.1859136226506869,0,-0.38360308975316715,False,,False
1164,247,138.5011243565354,POS,Food,US,20,0.0573107224493689,0.2977269736769046,0,-0.319731642377813,False,,False
141,13,73.61574027915204,Online,Clothing,US,11,0.2543020328259439,0.1609390895727726,0,-0.5040697653076144,False,,False
5443,29,98.96010847338944,POS,Food,UK,13,0.0993173854466533,0.1244969350082725,0,-0.34736400950524166,False,,False
5042,937,208.46353675628416,Online,Travel,UK,8,0.1187227785233704,0.071103601587356,0,-0.3674482069768566,False,,False
223,986,136.41726065347714,Online,Travel,US,20,0.0620159547913589,0.2539777621607724,0,-0.36847311533188093,False,,False
1305,128,236.14743438621517,Online,Electronics,FR,18,0.119262797594481,0.1201377525778713,0,-0.2514936715742121,False,,False
5735,514,85.32310328563914,POS,Travel,DE,6,0.0520978159374855,0.1854536949111881,0,-0.3568939299043577,False,,False
7570,98,110.03925851958292,ATM,Grocery,FR,20,0.271563692584018,0.1754235332335773,0,-0.45086874830068485,True,high device risk score and late hour,False
